point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
27,1769527155.7773054,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916705004947366,0.1479594376716185,0.1934456898897525,0.1088943584532031,0.8010347028415451,contact,contact,./data/3592_contact.wav,3592_contact.wav
4,1769527918.6896868,0.5803377141178346,0.167855967387464,0.1932313577372907,0.5805045698288419,0.1679569974883379,0.1933990837286508,0.2205536651121498,1.0010103010087397,contact,edge,./data/3593_edge.wav,3593_edge.wav
107,1769525708.034778,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.5028470638992437,0.0878162882270277,0.1933396974367704,0.997128724408132,0.1996032083956375,contact,edge,./data/3594_edge.wav,3594_edge.wav
90,1769526509.4558442,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/3595_no_contact.wav,3595_no_contact.wav
99,1769523593.5317,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917317538472012,0.0878726990116766,0.1934494649739191,0.1082818249285566,0.200167316242126,contact,contact,./data/3596_contact.wav,3596_contact.wav
77,1769524575.2736907,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/3597_no_contact.wav,3597_no_contact.wav
77,1769525493.7733328,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693229632862821,0.1079245721234142,0.1931280100772075,0.3323697305377483,0.4006860473595026,no_contact,no_contact,./data/3598_no_contact.wav,3598_no_contact.wav
45,1769523224.6159086,0.5247821585622792,0.137855967387464,0.1932313577372907,0.5251532369924603,0.1377228686443273,0.1933546979078466,0.7740669934759661,0.6986690125686331,contact,edge,./data/3599_edge.wav,3599_edge.wav
27,1769526071.2838557,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/3600_contact.wav,3600_contact.wav
114,1769523700.5840185,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/3601_contact.wav,3601_contact.wav
117,1769524856.712355,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5251068384641511,0.0778287460478236,0.1934126142692175,0.7745309787590584,0.0997277866035968,contact,contact,./data/3602_contact.wav,3602_contact.wav
91,1769524674.0267184,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/3603_no_contact.wav,3603_no_contact.wav
87,1769525561.1335633,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/3604_contact.wav,3604_contact.wav
29,1769527171.7555912,0.5692266030067236,0.1478559673874639,0.1932313577372907,0.5695515222928292,0.1477964638570113,0.1933601326733595,0.3300841404722766,0.7994049646954734,contact,edge,./data/3605_edge.wav,3605_edge.wav
107,1769525708.034777,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.5028470638992437,0.0878162882270277,0.1933396974367704,0.997128724408132,0.1996032083956375,contact,edge,./data/3606_edge.wav,3606_edge.wav
15,1769523010.0830514,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/3607_contact.wav,3607_contact.wav
17,1769528517.137003,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/3608_contact.wav,3608_contact.wav
51,1769527321.715269,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/3609_contact.wav,3609_contact.wav
41,1769524325.7171428,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/3610_no_contact.wav,3610_no_contact.wav
40,1769528167.8370266,0.5803377141178346,0.137855967387464,0.1932313577372907,0.5805489507617926,0.137969690101643,0.1933817943222231,0.220109855782643,0.7011372271417904,contact,edge,./data/3611_edge.wav,3611_edge.wav
78,1769524583.157889,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/3612_no_contact.wav,3612_no_contact.wav
56,1769522518.799675,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/3613_no_contact.wav,3613_no_contact.wav
79,1769526433.8741455,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/3614_no_contact.wav,3614_no_contact.wav
34,1769528132.55782,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/3615_contact.wav,3615_contact.wav
58,1769525367.6031053,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/3616_contact.wav,3616_contact.wav
53,1769527337.76821,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/3617_no_contact.wav,3617_no_contact.wav
29,1769525161.798264,0.5692266030067236,0.1478559673874639,0.1932313577372907,0.5694669464709303,0.1478538766859071,0.1933698674578781,0.3309298986912657,0.7999790929844314,contact,edge,./data/3618_edge.wav,3618_edge.wav
56,1769524433.1999552,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/3619_no_contact.wav,3619_no_contact.wav
92,1769526525.4623704,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/3620_no_contact.wav,3620_no_contact.wav
74,1769527480.6407628,0.6025599363400569,0.107855967387464,0.1932313577372907,0.602746745956723,0.1080261555071623,0.1937125449811909,-0.0018680961666606,0.4017018811969834,contact,edge,./data/3621_edge.wav,3621_edge.wav
68,1769522601.970261,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/3622_no_contact.wav,3622_no_contact.wav
47,1769528731.7251031,0.5025599363400569,0.137855967387464,0.1932313577372907,0.5026874942004608,0.1380221610159881,0.1933451977812899,0.9987244213959614,0.7016619362852416,contact,edge,./data/3623_edge.wav,3623_edge.wav
119,1769523740.552402,0.5025599363400569,0.0778559673874639,0.1932313577372907,0.5029342526683349,0.0777908415872572,0.1933863764645268,0.99625683671722,0.099348741997932,contact,edge,./data/3624_edge.wav,3624_edge.wav
92,1769524682.12956,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/3625_no_contact.wav,3625_no_contact.wav
111,1769529168.068776,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/3626_contact.wav,3626_contact.wav
91,1769523542.3183565,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/3627_no_contact.wav,3627_no_contact.wav
20,1769527112.871946,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/3628_contact.wav,3628_contact.wav
22,1769528557.267277,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139194635833544,0.1578849235701226,0.1934374159506517,0.8864047275670253,0.900289561826586,contact,contact,./data/3629_contact.wav,3629_contact.wav
74,1769523418.6140566,0.6025599363400569,0.107855967387464,0.1932313577372907,0.6027749101770378,0.1081046573688352,0.1938748022639669,-0.0021497383698088,0.4024868998137128,contact,edge,./data/3630_edge.wav,3630_edge.wav
20,1769523050.0753458,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/3631_contact.wav,3631_contact.wav
8,1769525944.8973677,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5360953953742189,0.1678927348633462,0.1932890588174493,0.66464540965838,1.0003676747588226,contact,edge,./data/3632_edge.wav,3632_edge.wav
56,1769525351.6240528,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/3633_no_contact.wav,3633_no_contact.wav
114,1769524832.663581,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584519525237132,0.0778046634444953,0.1934258970056679,0.4410798381634374,0.0994869605703135,contact,contact,./data/3634_contact.wav,3634_contact.wav
56,1769528791.060807,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/3635_no_contact.wav,3635_no_contact.wav
111,1769525727.0967631,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916271100994278,0.0780451300122278,0.1934948082053485,0.1093282624062907,0.1018916262476381,contact,contact,./data/3636_contact.wav,3636_contact.wav
15,1769523010.0830376,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/3637_contact.wav,3637_contact.wav
7,1769528450.152425,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5471208751806109,0.1681743250322751,0.1934585337539322,0.5543906115944598,1.0031835764481112,contact,edge,./data/3638_edge.wav,3638_edge.wav
122,1769525802.039625,0.6025599363400569,0.067855967387464,0.1932313577372907,0.6027859523371575,0.0677865079205121,0.1936076642578875,-0.0022601599710059,-0.0006945946695183,contact,edge,./data/3639_edge.wav,3639_edge.wav
16,1769525070.708977,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/3640_contact.wav,3640_contact.wav
6,1769522169.879733,0.5581154918956125,0.167855967387464,0.1932313577372907,0.558159452113325,0.1682351435035588,0.1934836580995872,0.4440048422673194,1.003791761160948,contact,edge,./data/3641_edge.wav,3641_edge.wav
17,1769522244.8042448,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693588836286192,0.1580179229987314,0.1933926878115716,0.332010527114377,0.9016195561126746,contact,contact,./data/3642_contact.wav,3642_contact.wav
3,1769527910.7391658,0.5914488252289458,0.167855967387464,0.1932313577372907,0.5915679510857488,0.1681179042927667,0.1934006047025847,0.1099198525430811,1.0026193690530274,contact,edge,./data/3643_edge.wav,3643_edge.wav
116,1769523716.51035,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/3644_contact.wav,3644_contact.wav
56,1769525351.6240516,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/3645_no_contact.wav,3645_no_contact.wav
15,1769527073.126577,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591698888931746,0.1579702145922662,0.1935131598044165,0.1086104740831084,0.9011424720480224,contact,contact,./data/3646_contact.wav,3646_contact.wav
8,1769527030.2977145,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5361453862881508,0.1679003569033199,0.1933649039088092,0.6641455005190613,1.0004438951585597,contact,edge,./data/3647_edge.wav,3647_edge.wav
44,1769524349.8255315,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/3648_no_contact.wav,3648_no_contact.wav
17,1769525078.6035955,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694739960250619,0.1578814886464233,0.1934349506866571,0.3308594031499502,0.9002552125895937,contact,contact,./data/3649_contact.wav,3649_contact.wav
19,1769524175.9035869,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547320425220723,0.157764356284345,0.1933619120245749,0.5523951111933391,0.8990838889688104,contact,contact,./data/3650_contact.wav,3650_contact.wav
124,1769523767.8356326,0.5803377141178346,0.067855967387464,0.1932313577372907,0.5806684182493312,0.0678273443256433,0.1934577050122389,0.2189151809072564,-0.0002862306182062,contact,edge,./data/3651_edge.wav,3651_edge.wav
125,1769525825.9530375,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5694460499256804,0.0678875749659427,0.1933725119255844,0.3311388641437652,0.0003160757847879,contact,edge,./data/3652_edge.wav,3652_edge.wav
32,1769522352.227953,0.5358932696733902,0.1478559673874639,0.1932313577372907,0.5361099684693693,0.1480384181109334,0.1935689869355641,0.664499678706876,0.8018245072346943,contact,edge,./data/3653_edge.wav,3653_edge.wav
32,1769527195.9005675,0.5358932696733902,0.1478559673874639,0.1932313577372907,0.5362855985272326,0.1476440046857159,0.1932858453230654,0.6627433781282435,0.7978803729825192,contact,edge,./data/3654_edge.wav,3654_edge.wav
82,1769528972.76272,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/3655_contact.wav,3655_contact.wav
53,1769526252.2065551,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/3656_no_contact.wav,3656_no_contact.wav
31,1769523125.6183958,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5472682223641046,0.1477520705086022,0.1932675587600607,0.5529171397595235,0.7989610312113823,contact,edge,./data/3657_edge.wav,3657_edge.wav
20,1769525102.5794995,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/3658_contact.wav,3658_contact.wav
124,1769523767.835641,0.5803377141178346,0.067855967387464,0.1932313577372907,0.5806684182493312,0.0678273443256433,0.1934577050122389,0.2189151809072564,-0.0002862306182062,contact,edge,./data/3659_edge.wav,3659_edge.wav
4,1769522934.9193,0.5803377141178346,0.167855967387464,0.1932313577372907,0.5806537151917177,0.1679323443785157,0.1934639174486032,0.2190622114833917,1.000763769910518,contact,edge,./data/3660_edge.wav,3660_edge.wav
115,1769525759.000487,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/3661_contact.wav,3661_contact.wav
66,1769523367.1539557,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583081635312236,0.1178391471212972,0.1931870593776749,0.4425177280883331,0.4998317973383324,no_contact,no_contact,./data/3662_no_contact.wav,3662_no_contact.wav
