point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
43,1769524341.7583234,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/931_no_contact.wav,931_no_contact.wav
34,1769524282.5702617,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/932_contact.wav,932_contact.wav
22,1769523066.193246,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/933_contact.wav,933_contact.wav
118,1769529224.546224,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5137706290601847,0.0780035692661242,0.1933691244529614,0.8878930727987224,0.1014760187866027,contact,contact,./data/934_contact.wav,934_contact.wav
65,1769524492.5498836,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/935_no_contact.wav,935_no_contact.wav
39,1769526153.759089,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915744021202723,0.1381098562549183,0.1935426753673936,0.1098553421978454,0.7025388886745437,contact,contact,./data/936_contact.wav,936_contact.wav
92,1769522767.8836954,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/937_no_contact.wav,937_no_contact.wav
116,1769529208.392393,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/938_contact.wav,938_contact.wav
114,1769525750.9943216,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/939_contact.wav,939_contact.wav
67,1769528865.5616767,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/940_no_contact.wav,940_no_contact.wav
27,1769524226.9832234,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917825588889069,0.1478689239152798,0.1934485191187741,0.1077737745115003,0.8001295652781582,contact,contact,./data/941_contact.wav,941_contact.wav
44,1769523216.5738988,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362650942943266,0.1377235255230904,0.1933022151529654,0.6629484204573035,0.698675581356264,no_contact,no_contact,./data/942_no_contact.wav,942_no_contact.wav
78,1769524583.157889,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/943_no_contact.wav,943_no_contact.wav
54,1769522502.617633,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582368600799151,0.1278924199163022,0.19335031998964,0.4432307626014177,0.6003645252883824,no_contact,no_contact,./data/944_no_contact.wav,944_no_contact.wav
114,1769525750.9943228,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/945_contact.wav,945_contact.wav
58,1769528806.9007497,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137691247656488,0.1280545696209843,0.1933905484289479,0.8879081157440807,0.6019860223352038,contact,contact,./data/946_contact.wav,946_contact.wav
99,1769526568.338623,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/947_contact.wav,947_contact.wav
65,1769522578.3751118,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/948_no_contact.wav,948_no_contact.wav
21,1769522276.8893723,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5249416304112442,0.1580101529208885,0.1933741340972924,0.7761830592881271,0.9015418553342458,contact,contact,./data/949_contact.wav,949_contact.wav
63,1769522562.684009,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916425447762295,0.1179144976492639,0.1936241004970607,0.1091739156382742,0.5005853026179992,contact,contact,./data/950_contact.wav,950_contact.wav
80,1769524599.0551884,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/951_no_contact.wav,951_no_contact.wav
46,1769525284.7663918,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139575943830831,0.1378463494621889,0.193381595087251,0.8860234195697383,0.6999038207472497,contact,contact,./data/952_contact.wav,952_contact.wav
77,1769528932.588632,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/953_no_contact.wav,953_no_contact.wav
53,1769526252.2065446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/954_no_contact.wav,954_no_contact.wav
115,1769526684.04749,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471326073621381,0.077990362058837,0.1936090679136009,0.5542732897791881,0.1013439467137304,contact,contact,./data/955_contact.wav,955_contact.wav
20,1769525102.5794897,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/956_contact.wav,956_contact.wav
79,1769522676.2132046,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470842267062069,0.1079532029752483,0.193200624555041,0.5547570963384997,0.4009723558778433,no_contact,no_contact,./data/957_no_contact.wav,957_no_contact.wav
111,1769529168.0687797,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/958_contact.wav,958_contact.wav
58,1769525367.6031156,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/959_contact.wav,959_contact.wav
54,1769528774.9815872,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/960_no_contact.wav,960_no_contact.wav
18,1769523034.0667443,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/961_contact.wav,961_contact.wav
20,1769528541.205777,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/962_contact.wav,962_contact.wav
51,1769525311.8953886,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/963_contact.wav,963_contact.wav
99,1769526568.3386238,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/964_contact.wav,964_contact.wav
27,1769525145.9095178,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916552847748121,0.1479442207350261,0.1934323286775758,0.1090465156524478,0.8008825334756217,contact,contact,./data/965_contact.wav,965_contact.wav
21,1769528041.8194811,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250728660943651,0.1578681041497704,0.1933558477406473,0.7748707024569181,0.9001213676230646,contact,contact,./data/966_contact.wav,966_contact.wav
90,1769525585.282946,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/967_no_contact.wav,967_no_contact.wav
53,1769528259.2279654,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692710930696183,0.1280673266923394,0.193212764789718,0.3328884327043858,0.6021135930487544,no_contact,no_contact,./data/968_no_contact.wav,968_no_contact.wav
90,1769523534.2576427,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/969_no_contact.wav,969_no_contact.wav
44,1769528199.9652095,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362301594996904,0.1376558297341425,0.1932049755224214,0.6632977684036647,0.6979986234667853,no_contact,no_contact,./data/970_no_contact.wav,970_no_contact.wav
75,1769527488.6656892,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916517289158414,0.1079509129730389,0.1934623053830604,0.1090820742421549,0.400949455855749,contact,contact,./data/971_contact.wav,971_contact.wav
117,1769523724.523162,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.525079630105084,0.0778884252561507,0.1933322094281669,0.7748030623497295,0.1003245786868675,contact,contact,./data/972_contact.wav,972_contact.wav
70,1769523399.4421518,0.513671047451168,0.117855967387464,0.1932313577372907,0.5141216508095566,0.1178423477209178,0.1934776267358488,0.8843828553050028,0.499863803334538,contact,contact,./data/973_contact.wav,973_contact.wav
70,1769525450.8770986,0.513671047451168,0.117855967387464,0.1932313577372907,0.513937666941814,0.1177683926238671,0.1932883808499085,0.8862226939824294,0.499124252364031,contact,contact,./data/974_contact.wav,974_contact.wav
70,1769523399.4421587,0.513671047451168,0.117855967387464,0.1932313577372907,0.5141216508095566,0.1178423477209178,0.1934776267358488,0.8843828553050028,0.499863803334538,contact,contact,./data/975_contact.wav,975_contact.wav
79,1769526433.874136,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/976_no_contact.wav,976_no_contact.wav
56,1769526276.1342125,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/977_no_contact.wav,977_no_contact.wav
67,1769523375.2437265,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471724201922106,0.1178817755248535,0.1931852834048857,0.5538751614784633,0.5002580813738952,no_contact,no_contact,./data/978_no_contact.wav,978_no_contact.wav
22,1769527128.87448,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/979_contact.wav,979_contact.wav
91,1769523542.3183565,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/980_no_contact.wav,980_no_contact.wav
22,1769524199.978361,0.513671047451168,0.157855967387464,0.1932313577372907,0.514000327994129,0.1578223562050063,0.1933571348914035,0.8855960834592793,0.8996638881754229,contact,contact,./data/981_contact.wav,981_contact.wav
43,1769527270.5714695,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/982_no_contact.wav,982_no_contact.wav
20,1769527112.871946,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/983_contact.wav,983_contact.wav
106,1769523649.870853,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/984_contact.wav,984_contact.wav
21,1769528549.246224,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250540987104891,0.1578882791948988,0.1934712446794224,0.7750583762956778,0.9003231180743487,contact,contact,./data/985_contact.wav,985_contact.wav
89,1769522743.6636467,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/986_no_contact.wav,986_no_contact.wav
113,1769525743.0197816,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694786362693716,0.077928768591333,0.1934908479892187,0.3308130007068534,0.1007280120386902,contact,contact,./data/987_contact.wav,987_contact.wav
58,1769527377.991247,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/988_contact.wav,988_contact.wav
58,1769528299.3231168,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/989_contact.wav,989_contact.wav
70,1769528889.350207,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/990_contact.wav,990_contact.wav
51,1769527321.7152717,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/991_contact.wav,991_contact.wav
68,1769525434.8345585,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361307743018683,0.1177723909245667,0.1932561809426184,0.6642916203818863,0.4991642353710272,no_contact,no_contact,./data/992_no_contact.wav,992_no_contact.wav
70,1769528889.3501978,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/993_contact.wav,993_contact.wav
89,1769526501.4172332,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/994_no_contact.wav,994_no_contact.wav
79,1769523458.6179404,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471940824774179,0.1078388116344734,0.1931900049376844,0.5536585386263905,0.3998284424700946,no_contact,no_contact,./data/995_no_contact.wav,995_no_contact.wav
115,1769525759.000487,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/996_contact.wav,996_contact.wav
87,1769529000.1418464,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916900987914893,0.0978686704213944,0.1937502536376428,0.1086983754856762,0.3001270303393045,contact,contact,./data/997_contact.wav,997_contact.wav
87,1769523510.135523,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917324654679438,0.0978882771237533,0.1934261570502325,0.1082747087211311,0.3003230973628935,contact,contact,./data/998_contact.wav,998_contact.wav
