point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
16,1769522236.7839775,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5804803861426964,0.1580161769448239,0.1934468898826208,0.2207955019736052,0.9016020955735992,contact,contact,./data/1140_contact.wav,1140_contact.wav
78,1769526425.8341875,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/1141_no_contact.wav,1141_no_contact.wav
118,1769525782.846978,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139554074469554,0.0777486228813421,0.1932837664433894,0.8860452889310146,0.098926554938781,contact,contact,./data/1142_contact.wav,1142_contact.wav
114,1769523700.5840209,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/1143_contact.wav,1143_contact.wav
118,1769529224.5462265,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5137706290601847,0.0780035692661242,0.1933691244529614,0.8878930727987224,0.1014760187866027,contact,contact,./data/1144_contact.wav,1144_contact.wav
117,1769525774.85139,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/1145_contact.wav,1145_contact.wav
117,1769523724.5231595,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.525079630105084,0.0778884252561507,0.1933322094281669,0.7748030623497295,0.1003245786868675,contact,contact,./data/1146_contact.wav,1146_contact.wav
51,1769528243.2737718,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/1147_contact.wav,1147_contact.wav
68,1769526358.685778,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/1148_no_contact.wav,1148_no_contact.wav
90,1769525585.2829554,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/1149_no_contact.wav,1149_no_contact.wav
66,1769523367.1539557,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583081635312236,0.1178391471212972,0.1931870593776749,0.4425177280883331,0.4998317973383324,no_contact,no_contact,./data/1150_no_contact.wav,1150_no_contact.wav
16,1769528001.9392636,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/1151_contact.wav,1151_contact.wav
90,1769526509.4558442,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/1152_no_contact.wav,1152_no_contact.wav
53,1769524409.0621758,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/1153_no_contact.wav,1153_no_contact.wav
20,1769524183.9364672,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362638304706446,0.1577441172823455,0.1933667677973023,0.6629610586941228,0.8988814989488159,contact,contact,./data/1154_contact.wav,1154_contact.wav
111,1769526651.7728138,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5915536690818732,0.0779611442385877,0.1935662948247392,0.1100626725818365,0.1010517685112373,contact,contact,./data/1155_contact.wav,1155_contact.wav
90,1769525585.2829547,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/1156_no_contact.wav,1156_no_contact.wav
51,1769524392.9434454,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917150056205581,0.1279708779974825,0.1935209652345418,0.1084493071949876,0.6011491061001852,contact,contact,./data/1157_contact.wav,1157_contact.wav
16,1769527080.9983923,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805635318379527,0.1580187964410519,0.1934769659705129,0.2199640450210416,0.9016282905358792,contact,contact,./data/1158_contact.wav,1158_contact.wav
43,1769528191.8996348,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/1159_no_contact.wav,1159_no_contact.wav
19,1769525094.5223403,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/1160_contact.wav,1160_contact.wav
27,1769526071.2838557,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/1161_contact.wav,1161_contact.wav
92,1769522767.883701,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/1162_no_contact.wav,1162_no_contact.wav
63,1769526318.9930034,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/1163_contact.wav,1163_contact.wav
56,1769524433.199967,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/1164_no_contact.wav,1164_no_contact.wav
53,1769526252.2065542,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/1165_no_contact.wav,1165_no_contact.wav
114,1769523700.5840197,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/1166_contact.wav,1166_contact.wav
65,1769522578.3751009,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/1167_no_contact.wav,1167_no_contact.wav
90,1769525585.282946,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/1168_no_contact.wav,1168_no_contact.wav
77,1769523442.591555,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/1169_no_contact.wav,1169_no_contact.wav
58,1769522535.7144525,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/1170_contact.wav,1170_contact.wav
19,1769522260.855595,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471341890126533,0.1580654109953412,0.1934076204141947,0.5542574732740359,0.902094436078772,contact,contact,./data/1171_contact.wav,1171_contact.wav
27,1769523093.4911656,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917151598946025,0.1479369400132599,0.1934301622674158,0.1084477644545434,0.8008097262579591,contact,contact,./data/1172_contact.wav,1172_contact.wav
116,1769525767.0054848,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/1173_contact.wav,1173_contact.wav
114,1769527763.1081626,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583395692913063,0.0779194287160592,0.1933692369134063,0.4422036704875055,0.1006346132859523,contact,contact,./data/1174_contact.wav,1174_contact.wav
78,1769528940.6452544,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/1175_no_contact.wav,1175_no_contact.wav
82,1769522700.2434738,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/1176_contact.wav,1176_contact.wav
53,1769526252.2065446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/1177_no_contact.wav,1177_no_contact.wav
67,1769524508.5812888,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/1178_no_contact.wav,1178_no_contact.wav
56,1769528791.060807,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/1179_no_contact.wav,1179_no_contact.wav
55,1769528275.2868512,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/1180_no_contact.wav,1180_no_contact.wav
79,1769525509.7399964,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/1181_no_contact.wav,1181_no_contact.wav
78,1769526425.8341782,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/1182_no_contact.wav,1182_no_contact.wav
80,1769525517.7560542,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361863328177007,0.1077479770970293,0.1933022756741694,0.6637360352235624,0.398920097095653,no_contact,no_contact,./data/1183_no_contact.wav,1183_no_contact.wav
111,1769524808.723055,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/1184_contact.wav,1184_contact.wav
78,1769528940.6452525,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/1185_no_contact.wav,1185_no_contact.wav
53,1769524409.0621674,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/1186_no_contact.wav,1186_no_contact.wav
111,1769529168.068776,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/1187_contact.wav,1187_contact.wav
112,1769529176.1080012,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/1188_contact.wav,1188_contact.wav
91,1769524674.0267105,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/1189_no_contact.wav,1189_no_contact.wav
66,1769526342.7223325,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/1190_no_contact.wav,1190_no_contact.wav
92,1769525601.28772,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360910164617038,0.0977478001511093,0.1931774225929358,0.6646891987835315,0.298918327636453,no_contact,no_contact,./data/1191_no_contact.wav,1191_no_contact.wav
112,1769526659.8148315,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/1192_contact.wav,1192_contact.wav
111,1769524808.7230566,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/1193_contact.wav,1193_contact.wav
70,1769522617.8660698,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/1194_contact.wav,1194_contact.wav
20,1769522268.8910174,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361308563674165,0.157938443121399,0.1934452833968411,0.6642907997264038,0.9008247573393502,contact,contact,./data/1195_contact.wav,1195_contact.wav
89,1769529016.2646232,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/1196_no_contact.wav,1196_no_contact.wav
114,1769525750.9943128,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/1197_contact.wav,1197_contact.wav
43,1769523208.5341115,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/1198_no_contact.wav,1198_no_contact.wav
46,1769522451.0740511,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/1199_contact.wav,1199_contact.wav
82,1769526458.0307145,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137970603084769,0.1080805484977757,0.1934493545693164,0.8876287603157997,0.4022458111031171,contact,contact,./data/1200_contact.wav,1200_contact.wav
39,1769524309.6909654,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916887267282144,0.1379591610578436,0.1934982051304483,0.1087120961184251,0.7010319367037962,contact,contact,./data/1201_contact.wav,1201_contact.wav
21,1769527120.8913343,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251968575051162,0.1577764229816793,0.1934447699320808,0.7736307883494067,0.8992045559421538,contact,contact,./data/1202_contact.wav,1202_contact.wav
63,1769526318.99308,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/1203_contact.wav,1203_contact.wav
16,1769522236.7839878,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5804803861426964,0.1580161769448239,0.1934468898826208,0.2207955019736052,0.9016020955735992,contact,contact,./data/1204_contact.wav,1204_contact.wav
112,1769527747.197935,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/1205_contact.wav,1205_contact.wav
115,1769529200.2755797,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471221006853288,0.0779761007307879,0.1933788636334659,0.5543783565472805,0.1012013334332394,contact,contact,./data/1206_contact.wav,1206_contact.wav
